title,link,published,description,source
"Indigenous leader Geoff Clark facing jail time for years-long community theft, fraud",https://www.theage.com.au/national/victoria/indigenous-leader-geoff-clark-facing-jail-time-for-years-long-community-theft-fraud-20240911-p5k9l8.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,2024-09-11 16:46:59+10:00,Clark could be jailed after being found guilty of stealing more than $1 million from Indigenous community organisations to pay off ballooning personal debt.,The Age - National / Victoria
In pictures: Land Forces protests in Melbourne,https://www.theage.com.au/national/victoria/in-pictures-land-forces-protests-in-melbourne-20240911-p5k9qs.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,2024-09-11 14:55:57+10:00,"Protesters turned out to disrupt the Land Forces expo, confronting massed police forces.",The Age - National / Victoria
"Police pelted with poo, deploy stun grenades as Melbourne protests turn ugly",https://www.theage.com.au/national/victoria/biggest-protest-in-decades-to-disrupt-melbourne-weapons-expo-20240910-p5k9er.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,2024-09-11 13:25:02+10:00,Several fires were lit as police locked down city roads leading to the Melbourne Exhibition and Convention Centre on day one of the Land Forces International Land Defence Exposition.,The Age - National / Victoria
Why are people protesting? Everything you need to know about the Land Forces expo,https://www.theage.com.au/national/victoria/why-are-people-protesting-everything-you-need-to-know-about-the-land-forces-expo-20240911-p5k9lj.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,2024-09-11 10:16:59+10:00,What are the weapons being showcased inside the convention centre? Who is protesting? Answers to all your questions about the Land Defence Expo here.,The Age - National / Victoria
Councillors revolt over lord mayor’s plan to sell Regent Theatre,https://www.theage.com.au/national/victoria/councillors-revolt-over-lord-mayor-s-plan-to-sell-regent-theatre-20240909-p5k8zc.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,2024-09-10 20:50:53+10:00,The City of Melbourne has passed an urgent motion opposing Nicholas Reece’s push to sell the historic theatre.,The Age - National / Victoria
Military expo protesters are naive about war,https://www.theage.com.au/national/victoria/military-expo-protesters-are-naive-about-war-20240909-p5k90i.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,2024-09-10 20:00:00+10:00,"Readers respond to the planned blockage of Melbourne’s military expo, and the royal commission into veteran suicides.",The Age - National / Victoria
‘Wouldn’t pass the pub test’: Call to compel councillors to attend meetings,https://www.theage.com.au/national/victoria/wouldn-t-pass-the-pub-test-call-to-compel-councillors-to-attend-meetings-20240909-p5k91f.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,2024-09-10 19:15:00+10:00,"“I did not want to be in that room with that man,” one Hume City councillor said about not being at meetings in person.",The Age - National / Victoria
‘Tried to wake her up’: Four-year-old boy left to find his murdered great-grandmother,https://www.theage.com.au/national/victoria/tried-to-wake-her-up-four-year-old-boy-left-to-find-his-murdered-great-grandmother-20240910-p5k9id.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,2024-09-10 17:44:54+10:00,"Paul Cohrs, a former deputy mayor in a rural shire, gunned down his elderly mother in her home in 2018. He left his four-year-old grandson to find her body.",The Age - National / Victoria
Father concerned children were being left home alone before massive house fire,https://www.theage.com.au/national/victoria/he-s-a-fighter-father-says-son-has-improved-as-siblings-critical-after-fire-20240910-p5k98l.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,2024-09-10 15:26:03+10:00,Three children remain in hospital after the fire in Melbourne’s west as police investigate.,The Age - National / Victoria
The university degrees most likely to land graduates a job,https://www.theage.com.au/national/victoria/the-university-degrees-most-likely-to-land-graduates-a-job-20240904-p5k7sf.html?ref=rss&utm_medium=rss&utm_source=rss_national_victoria,2024-09-10 15:00:00+10:00,Not all undergraduate degrees are equal when it comes to finding work after university.,The Age - National / Victoria
"Federal government unveils 'once in a generation', $5.6b aged care reform",https://www.9news.com.au/national/federal-government-unveils-once-in-a-generation-56b-aged-care-reform/d078c05b-0363-4f78-a8f7-7712148661b3,2024-09-12 06:02:03+00:00,"<p>The federal government has reached a deal with the opposition for long-awaited aged care reforms, including $4.3 billion for in-home services.</p>",9News
Use of prescription drug that kills more Aussies than heroin slashed by half,https://www.9news.com.au/national/oxycodone-use-dropped-by-almost-half-after-2019-prescription-changes/2d0892d6-71d9-4d76-9550-5c60d191d19d,2024-09-12 06:40:30+00:00,"<p>Every day in Australia, three people die from the misuse of powerful pharmaceutical opioids like oxycodone, and almost 150 more are hospitalised. </p>",9News
ATO issues $100 billion warning over unpaid tax,https://www.9news.com.au/finance/australian-taxation-office-chasing-100-billion/9da7ca16-df13-4ff2-a6f4-26df1bd0d330,2024-09-12 06:20:59+00:00,"<p>&quot;It&#x27;s the largest it&#x27;s ever been, and it&#x27;s money that could be benefitting all Australians.&quot;</p>",9News
Turkish Airlines to fly directly from Sydney to tourist hotspot,https://www.9news.com.au/national/turkish-airlines-to-fly-out-of-sydney-connecting-the-city-to-hundreds-of-destinations/367c07d3-a085-4f8a-b38d-d58cf1629454,2024-09-12 07:13:04+00:00,"<p>The airline flies to more countries than any other, covering 130 destinations with connecting flights to 340 cities. </p>",9News
'Baby biceps' gift set recalled over potential 'risk of serious injury or death',https://www.9news.com.au/national/fisher-prices-baby-biceps-gift-set-recalled-over-dumbbell-toy/89a1120c-824a-4d1a-bf77-5c7d10cdd691,2024-09-12 05:53:28+00:00,<p>A﻿ product recall has been issued for Fisher Price&#x27;s baby biceps gift set over a potential choking hazard.</p>,9News
"Whooping cough cases peak, prompting urgent warnings to vaccinate",https://www.9news.com.au/national/whooping-cough-cases-peak-prompting-urgent-warnings-to-vaccinate/a00879e0-68a2-4f39-924d-20a2d1d96e58,2024-09-12 04:05:17+00:00,<p>T﻿he illness can be fatal for newborn babies. </p>,9News
"'Evil, wicked': Carol Clay's family confronts murderer Greg Lynn",https://www.9news.com.au/national/greg-lynn-carol-clay-s-family-confront-evil-wicked-murderer/bce24ec1-e7d6-4d9f-8440-ac3bd76ce1cc,2024-09-12 05:24:47+00:00,<p>Carol Clay&#x27;s sister said hearing about how Lynn destroyed her remains was worse than learning of the 73-year-old&#x27;s death.</p>,9News
Police car collides with motorcyclist on Sydney Harbour Bridge,https://www.9news.com.au/national/police-car-collides-with-motorcyclist-on-sydney-harbour-bridge/e30ece2e-336b-4656-b371-3ab6167dd8c5,2024-09-12 00:46:09+00:00,"<p>A motorcyclist was taken to hospital after colliding with a police car on the <a href=""https://www.9news.com.au/sydney"" rel="""" target=""_blank"" title=""Sydney"">Sydney</a> Harbour Bridge yesterday afternoon.</p>",9News
The university degrees with the highest rates of employment,https://www.9news.com.au/national/university-degrees-had-most-graduates-land-a-job-within-six-months/dace0502-4432-4e3c-b4ff-037059264839,2024-09-12 07:22:57+00:00,<p>Health-related degrees dominated with almost all of its graduates snapped up after completing their studies. At the bottom of the list was creative arts. </p>,9News
'Unimaginable pain': Dad of boys found dead shares heartbreak,https://www.9news.com.au/national/unimaginable-pain-devastated-dad-of-boys-found-dead-at-blue-mountains-home-shares-heartbreak/9b2d54ed-f876-4274-aa87-b4614b4b8e92,2024-09-12 01:46:28+00:00,"<p>The father of two boys found dead in their NSW Blue Mountains home has spoken for the first time, sharing a heartbreaking statement.</p>",9News
Australian commanders stripped of medals over unlawful killings report,https://www.9news.com.au/national/brereton-report-commanders-stripped-medals/20da2f96-e17e-4540-b28f-027057a30e44,2024-09-12 01:38:49+00:00,<p>&#x27;The allegations... are arguably the most serious allegations of Australian war crimes in our history.&#x27;</p>,9News
Crash victims launch class action against bus line,https://www.9news.com.au/national/wedding-bus-crash-driver-brett-button-jailed-families-of-those-killed-welcome-sentence-nsw/c00a848a-c7ae-4b88-bb97-aef0b2f5d527,2024-09-11 22:23:32+00:00,"<p>Adam Bray, whose son Zach was killed in the crash, said the legal action was about holding authorities to account for the 10 &#x27;preventable&#x27; deaths.</p>",9News
"Five-year-old's unique, heartwarming project during cancer battle",https://www.9news.com.au/national/gold-coast-child-cancer-battle/5d54f628-7226-449e-b134-f55ebe6c0b92,2024-09-12 02:55:08+00:00,<p>Obi was diagnosed with leukemia after months of persistent illnesses.</p>,9News
Inside the weapons expo that sparked unrest in Melbourne,https://www.9news.com.au/national/melbourne-protests-anti-war-crowd-outside-weapons-expo-in-pictures/fa41bdce-46c9-4805-ab71-4738463b3652,2024-09-12 00:51:44+00:00,<p>The Land Forces Expo at Melbourne&#x27;s convention centre sparked the city&#x27;s biggest protests in decades. Here&#x27;s some of the hardware the demonstrators were up in arms about.</p>,9News
Weighing Katie at school only would have made her sicker,https://www.9news.com.au/national/nurses-weigh-children-in-schools-proposal-katie-parrott-exclusive/52db9655-640b-4b7f-b341-61c55c34cd0c,2024-09-11 20:49:43+00:00,"<p>&quot;Why are we going backwards with this idea that what people need, what children need ... is more policing of their bodies?&quot;</p>",9News
23 years on: How the 9/11 attacks unfolded minute-by-minute,https://www.9news.com.au/world/september-11-terror-attacks-gallery-twin-towers-world-trade-center-timeline/b1c83c55-530b-42cb-835a-afeba78827da,2024-09-11 21:50:02+00:00,<p>A total of 2977 people were killed after hijackers took control of four US commercial airplanes and crashed them into multiple targets.</p>,9News
"Bombshell claims of bullying, harassment in 'toxic' Justice Department",https://www.9news.com.au/national/bombshell-allegations-of-bullying-sexual-harassment-in-queensland-department-of-justice/df9f3e46-39ca-4e88-b819-2f5b1d2539f9,2024-09-11 20:40:06+00:00,<p>Audio recordings obtained by 9News reveal offensive comments and a senior manager discussing how the Attorney General needs to be protected. </p>,9News
"Twenty-seven officers injured, 42 arrested after violent anti-war protest",https://www.9news.com.au/national/melbourne-protest-anti-war-convention-major-crowds-expected-weapon-expo/c2535781-0697-405d-a0ca-6c3b914598f6,2024-09-11 09:16:03+00:00,"<p>Protesters are accused of throwing projectiles like rocks, suspected human faeces, horse manure and balloons carrying unknown liquids at officers.</p>",9News
Hunter wedding bus driver jailed for 32 years,https://www.9news.com.au/national/hunter-valley-bus-crash-driver-to-break-silence-in-court/c5576ff3-80de-4f7d-89d4-6967da331da0,2024-09-11 05:26:48+00:00,<p>It comes after Brett Button described feeling ashamed for committing the &#x27;ultimate sin&#x27; over the crash that killed 10 people.</p>,9News
Aussie warship joins fight against rogue nation's smuggling,https://www.9news.com.au/world/hmas-sydney-to-join-operation-enforce-un-sanctions-north-korea/d1b09bfa-fe52-400e-8c9e-bb3e52b6e5c0,2024-09-11 05:01:08+00:00,<p>T﻿he HMAS Sydney will join international partners in enforcing UN-backed sanctions in the Pacific.</p>,9News
Starmer to deliver damning verdict on how Tories left NHS and set out reform vision – UK politics live,https://www.theguardian.com/politics/live/2024/sep/12/keir-starmer-nhs-darzi-report-labour-tories-uk-politics,,"<p>The prime minister will deliver a speech this morning after Lord Darzi’s damning report on the NHS</p><p>The <a href=""https://assets.publishing.service.gov.uk/media/66e1b49e3b0c9e88544a0049/Lord-Darzi-Independent-Investigation-of-the-National-Health-Service-in-England.pdf"">Darzi report </a>says the NHS has a £37bn shortfall in capital investment. It says:</p><p>On top of that, there is a shortfall of £37 billion of capital investment.</p><p>These missing billions are what would have been invested if the NHS had matched peer countries’ levels of capital investment in the 2010s. That sum could have prevented the backlog maintenance, modernised technology and equipment, and paid for the 40 new hospitals that were promised but which have yet to materialise. It could have rebuilt or refurbished every GP practice in the country.</p><p>No, not in a big bang, and it’s important I say that up front for two reasons.</p><p>One is so the chancellor doesn’t have a heart attack over her breakfast this morning with me writing her spending review for her.</p> <a href=""https://www.theguardian.com/politics/live/2024/sep/12/keir-starmer-nhs-darzi-report-labour-tories-uk-politics"">Continue reading...</a>",The Guardian
Israel-Gaza war live: UN chief condemns ‘violations’ of humanitarian law after six Unrwa staff killed in Israeli airstrike,https://www.theguardian.com/world/live/2024/sep/12/israel-gaza-war-unrwa-middle-east-hamas-latest-news,,"<p>António Guterres calls Israeli strike on Gaza school sheltering displaced people ‘unacceptable’, after local authorities report 18 killed in attack</p><p>Reporting from <strong>Deir al-Balah</strong> in central Gaza, Hani Mahmoud of Al Jazeera has said that the scene at the hospital there where people are sayign farewell to loved ones killed in an Israeli strike yesterday on the UN-operated al-Jaouni school is “chaotic”.</p><p>He writes:</p><p>People are bidding farewell to their relatives pronounced dead at the hospital. One person who is in critical condition was pulled from the hospital just to say goodbye to family members killed in the attack. It was a heartbreaking scene.</p> <a href=""https://www.theguardian.com/world/live/2024/sep/12/israel-gaza-war-unrwa-middle-east-hamas-latest-news"">Continue reading...</a>",The Guardian
"Harris-Trump debate watched by 67m people, beating pivotal Biden showdown",https://www.theguardian.com/us-news/2024/sep/12/us-presidential-debate-tv-ratings-harris-trump-abc,,"<p>Debate was watched by nearly 16 million more people than June event that saw Biden drop out, with a marked rise in younger and middle-aged viewers, ratings show</p><p>An estimated 67.1 million people watched the presidential debate between Kamala Harris and Donald Trump, a 31% increase from the June debate between Trump and President Joe Biden that eventually led to the president dropping out of the 2024 race.<br /><br />
 The debate was run by ABC News but shown on 17 different networks, the Nielsen company said. The Trump-Biden debate in June was seen by 51.3 million people.<br /><br />
 Tuesday’s count was short of the record viewership for a presidential debate, when 84 million people saw Trump’s and Hillary Clinton’s first face-off in 2016. The first debate between Biden and Trump in 2020 reached 73.1 million people.</p><p>There was a marked increase in younger and middle-aged viewers, with 53% more adults aged 18-49 tuning in to see Harris debate Trump than watched Biden do the same, according to Nielsen data.</p> <a href=""https://www.theguardian.com/us-news/2024/sep/12/us-presidential-debate-tv-ratings-harris-trump-abc"">Continue reading...</a>",The Guardian
MTV VMAs 2024: Taylor Swift becomes most decorated solo artist of all time,https://www.theguardian.com/music/2024/sep/12/mtv-vmas-2024-awards-taylor-swift-solo-artist-records,,"<p>Swift won video of the year and Katy Perry received a lifetime achievement award in a ceremony where almost all its prizes went to female artists</p><ul><li><a href=""https://www.theguardian.com/music/gallery/2024/sep/12/mtv-vmas-2024-red-carpet-entrances-taylor-swift-sabrina-carpenter-chappell-roan-and-more-in-pictures"">MTV VMAs 2024: Taylor Swift, Sabrina Carpenter, Chappell Roan and more – in pictures</a></li></ul><p>Taylor Swift has once again dominated the MTV Video Music Awards, becoming the most decorated solo artist at the VMAs of all time after winning seven categories, including the night’s top award, video of the year.</p><p>Swift, who was already the most nominated artist at the start of the evening, ended it by surpassing Beyoncé’s record set as a solo artist, winning her 30th VMA. Beyoncé has won 25 VMAs as a solo artist, two with Destiny’s Child and two with Jay-Z as the Carters.</p> <a href=""https://www.theguardian.com/music/2024/sep/12/mtv-vmas-2024-awards-taylor-swift-solo-artist-records"">Continue reading...</a>",The Guardian
"Mandelson’s call for Labour chancellor of Oxford ‘stupid’, says departing Patten",https://www.theguardian.com/education/2024/sep/12/peter-mandelson-call-for-labour-chancellor-oxford-stupid-says-chris-patten,,"<p>University’s outgoing chancellor says it is a mistake to try to turn election for his successor ‘into a left-right issue’</p><p>Chris Patten has described Peter Mandelson’s claim that it is time for a non-Tory chancellor of the University of Oxford as “a sort of stupid argument” and a “real mistake”, as Patten retires from the prestigious role.</p><p>A host of candidates including Labour’s Lord Mandelson and the former Conservative cabinet ministers William Hague and Dominic Grieve have announced they are standing for election to succeed Lord Patten, a former Conservative party MP and chair.</p> <a href=""https://www.theguardian.com/education/2024/sep/12/peter-mandelson-call-for-labour-chancellor-oxford-stupid-says-chris-patten"">Continue reading...</a>",The Guardian
"Consumerism and the climate crisis threaten equitable future for humanity, report says",https://www.theguardian.com/environment/2024/sep/12/consumerism-and-the-climate-crisis-threaten-equitable-future-for-humanity-report-says,,"<p>The Earth Commission says hope lies in sustainable lifestyles, a radical transformation of global politics and fair distribution of resources</p><p>All of humanity could share a prosperous, equitable future but the space for development is rapidly shrinking under pressure from a wealthy minority of ultra-consumers, <a href=""https://www.thelancet.com/journals/lanplh/article/PIIS2542-5196(24)00042-1/fulltext"">a groundbreaking study</a> has shown.</p><p>Growing environmental degradation and climate instability have pushed the Earth beyond a series of safe planetary boundaries, say the authors from the Earth Commission, but it still remains possible to carve out a “safe and just space” that would enable everyone to thrive.</p> <a href=""https://www.theguardian.com/environment/2024/sep/12/consumerism-and-the-climate-crisis-threaten-equitable-future-for-humanity-report-says"">Continue reading...</a>",The Guardian
"Chemist, pub and bank closures lead to 2,300 more empty UK stores, survey finds",https://www.theguardian.com/business/2024/sep/12/chemist-pub-and-bank-closures-lead-to-2300-more-empty-uk-stores-survey-finds,,"<p>Worst net closures so far this year are on high streets, while retail parks and shopping centres fair better</p><p>A wave of closures by chemist, pub and bank chains led to almost 2,300 more empty stores on high streets, shopping centres and retail parks in Great Britain in the first half of this year, according to new research.</p><p>Chain stores were shuttered at a net rate of 12 a day, with the three services accounting for half of those closures, according to a survey by <a href=""https://www.greenstreet.com/"">Green Street</a> for the advisory firm PwC.</p> <a href=""https://www.theguardian.com/business/2024/sep/12/chemist-pub-and-bank-closures-lead-to-2300-more-empty-uk-stores-survey-finds"">Continue reading...</a>",The Guardian
Russia-Ukraine war live: Russian counter-offensive reported in Kursk,https://www.theguardian.com/world/live/2024/sep/12/russia-ukraine-war-kursk-counter-offensive-latest-news,,"<p>Moscow said it had defeated Ukrainian units in a number of villages but there was no independent confirmation or immediate comment from Ukraine</p><p><strong>Russian</strong> drones inflicted significant damage to the northern <strong>Ukrainian</strong> town of <strong>Konotop</strong>’s energy infrastructure in an overnight attack that injured at least 14 people and cut electricity to the settlement, local officials said on Thursday.</p><p>According to a report by the Reuters news agency, rescuers were working to restore power in the town, which had a prewar population of about 83,000. Regional officials said there had been 10 explosions during the attack and mayor <strong>Artem Semenikhin</strong> said the power system was in critical condition.</p> <a href=""https://www.theguardian.com/world/live/2024/sep/12/russia-ukraine-war-kursk-counter-offensive-latest-news"">Continue reading...</a>",The Guardian
Lucy Letby: doctor criticises judge’s opening remarks at inquiry,https://www.theguardian.com/uk-news/2024/sep/11/lucy-letby-doctor-criticises-judges-opening-remarks-at-inquiry,,"<p>Dr Michael Hall writes to inquiry saying he does not believe nurse received fair trial</p><p>A medical expert has criticised the opening remarks of the judge chairing the public inquiry into the deaths and collapses of babies at the Countess of Chester Hospital for which the nurse Lucy Letby was convicted of murder and attempted murder.</p><p>Dr Michael Hall, a retired consultant neonatologist and visiting professor in neonatal medicine who advised Letby’s legal defence team, has written to the inquiry maintaining his opinion that she did not receive a fair trial and that “important elements” of the medical evidence presented by the prosecution were “flawed or misleading”.</p> <a href=""https://www.theguardian.com/uk-news/2024/sep/11/lucy-letby-doctor-criticises-judges-opening-remarks-at-inquiry"">Continue reading...</a>",The Guardian
Jon Bon Jovi praised for helping distressed woman off edge of Nashville bridge,https://www.theguardian.com/music/2024/sep/12/jon-bon-jovi-praised-for-helping-distressed-woman-off-edge-of-nashville-bridge,,"<p>City’s police department thanks rock singer after he is pictured talking to and embracing a woman on the Seigenthaler pedestrian bridge</p><p>Jon Bon Jovi has been praised by Nashville’s police department after the rock star helped to talk a distressed woman off the edge of a bridge.</p><p>The incident took place on the city’s Seigenthaler pedestrian bridge on Tuesday evening, which spans the Cumberland River. In surveillance footage, the woman is seen to have climbed over the bridge’s railing and is stood on a ledge on the other side. Bon Jovi is pictured calmly engaging in conversation with the woman, before he and a companion help the woman back over the railing. Later, Bon Jovi gives her a warm embrace and walks with her back across the bridge.</p> <a href=""https://www.theguardian.com/music/2024/sep/12/jon-bon-jovi-praised-for-helping-distressed-woman-off-edge-of-nashville-bridge"">Continue reading...</a>",The Guardian
How oligarchs took on the UK fraud squad – and won,https://www.theguardian.com/news/2024/sep/12/enrc-oligarchs-took-on-serious-fraud-office-and-won,,"<p>It began as a routine investigation into a multinational called ENRC. It became a decade-long saga that has rocked the UK’s financial crime agency. Now new documents illuminate a case that has rewritten UK law and is set to end with a huge bill handed to taxpayers</p><p>Clement Jackson was at home by the South African coast, tending to the meat on his beloved <em>braai</em>, when the call about the body came. He found contentment at the barbecue. Bald, with craggy features and prominent ears, he liked to impart the secrets of a succulent lamb shank or the perfect T-bone to his children. They were grown up, with children of their own, but even as he approached 60, Jackson was not ready to yield the tongs to them just yet.</p> <a href=""https://www.theguardian.com/news/2024/sep/12/enrc-oligarchs-took-on-serious-fraud-office-and-won"">Continue reading...</a>",The Guardian
West’s missile go-ahead to Ukraine would hold no shortage of risks,https://www.theguardian.com/world/2024/sep/11/west-missile-go-ahead-ukraine-risks-russia,,"<p>Any decision to let Kyiv fire western missiles at Russia could have dramatic impact and must be carefully calibrated</p><p>Antony Blinken and David Lammy’s joint trip to Kyiv, to be followed by Keir Starmer’s trip to Washington DC to see Joe Biden on Friday, has inevitably lifted expectations that Ukraine will shortly be given permission to fire Anglo-French Storm Shadow and US Atacms missiles, which have a range of 190 miles plus, into Russia.</p><p>There are no shortage of risks. Allowing Ukraine to fire western-made weapons deep into Russia could have a dramatic political impact on the course of a war mired in a grim, attritional slog that appears to be favouring Moscow, whose forces are bearing down on the <a href=""https://www.theguardian.com/world/article/2024/aug/27/pokrovsk-quickly-packs-up-russian-invaders-close-in"">strategic town of Pokrovsk</a>.</p> <a href=""https://www.theguardian.com/world/2024/sep/11/west-missile-go-ahead-ukraine-risks-russia"">Continue reading...</a>",The Guardian
"Europe saved its predators from the brink of extinction. So why is it killing thousands of bears, wolves and lynx?",https://www.theguardian.com/environment/2024/sep/12/europe-saved-its-predators-from-brink-of-extinction-so-why-killing-thousands-bears-wolves-lynx-aoe,,"<p>With Sweden issuing permits to kill a fifth of its bears, and Romanian MPs voting to double its quota, and the debate over hunting season has become a political issue</p><p>The forest was unnaturally still when Soňa Chovanová Supeková first picked up the bear’s scent. It was roe deer rutting season in southern Slovakia, and the hills below the Carpathian mountains were busy with tourists biking and foraging for mushrooms. Fellow hunters who had come face to face with bears had told<strong> </strong>Supeková the fear had been so great they could not lift their rifles. Sitting with her father, a hunter in his 80s who had killed a few bears, she found herself in a similar state of dread – she was out on that trip expecting to kill deer, and did not want to come on a bear unexpectedly.</p><p>“Fear permeated me … the smell penetrated to the tip of my bones,” says Supeková, the founder of the Club of Slovak Lady Hunters. But the bear never appeared. The next morning, the daughter-and-father hunting duo saw its droppings. “We breathed a sigh of relief only in the car.”</p> <a href=""https://www.theguardian.com/environment/2024/sep/12/europe-saved-its-predators-from-brink-of-extinction-so-why-killing-thousands-bears-wolves-lynx-aoe"">Continue reading...</a>",The Guardian
The hell and horror of cow attacks: ‘I told my husband to leave me to die’,https://www.theguardian.com/world/2024/sep/12/the-hell-and-horror-of-cow-attacks-i-told-my-husband-to-leave-me-to-die,,"<p>Cattle are the most common cause of death in the UK farming industry – with some figures suggesting cows kill more people than dogs. So what can you do if the herd approaches?</p><p>“I remember feeling I was about to die,” says Jill Gilmore. She and her husband, Mark, were walking their dog, Finnegan, in the Stockport area and had just climbed over a stile on a public footpath. Jill was slightly ahead, with Finnegan on a short lead, when a group of cows appeared. “It was just instant,” she says: the herd of 20 or 30 cows attacked her, butting her to the ground. She doesn’t remember the details, just snippets: hooves coming down on her and an acceptance that she was dying. “I had kind of relaxed,” she says. “Then Mark came up to me and just absolutely shouted at me to get up. He helped me up, got my arms around his neck.” He tried to get them hurriedly out of the field, dragging her under a gap in the fence, conscious the cows could attack again. She finds it easier to talk about than Mark does, she says. “He actually witnessed it.” She told him to leave her to die, he says.</p><p>The cows had broken both sides of Gilmore’s pelvis, 12 ribs and two bones in her neck and her arm, her lungs were damaged and she had head and ankle injuries. She underwent three days of surgery and spent two weeks in intensive care (“the worst part,” she says), for 10 days of which she was on a ventilator. After that came three months of hospital rehab, much of it with a “massive external fixator on my pelvis, like a scaffolding frame”, which meant she could not move or even roll independently. “My dignity was really taken away from me.”</p> <a href=""https://www.theguardian.com/world/2024/sep/12/the-hell-and-horror-of-cow-attacks-i-told-my-husband-to-leave-me-to-die"">Continue reading...</a>",The Guardian
