title,description,link,cleaned_description,category
Sydney's alleged serial tyre slasher charged after arrest in Canberra,<p>Police launched an investigation after receiving 43 reports of tyres being slashed in the Kingsgrove area on September 15. ﻿</p>,https://www.9news.com.au/national/sydneys-alleged-serial-tyre-slasher-charged-after-arrest-in-canberra/99f9f8f3-d2a6-4134-a036-f71d30ca5a9f,police launched an investigation after receiving 43 reports of tyres being slashed in the kingsgrove area on september 15 ,voilent crime
John Ibrahim revealed as target of alleged assassination attempt,<p>Two men have been charged with conspiracy to murder the former nightclub owner.</p>,https://www.9news.com.au/national/kings-cross-identity-john-ibrahim-revealed-as-target-of-alleged-assassination-attempt/9a253dc6-adf9-4d8f-842f-0cb8f754384f,two men have been charged with conspiracy to murder the former nightclub owner,voilent crime
Drill rapper named as accused killer after Marrickville stabbing,"<p>Jacob Tammer-Spence, also known as Snoee Badman online, has been charged with murder after the alleged stabbing of Sitaleki Filihiahekava.</p>",https://www.9news.com.au/national/man-arrested-after-fatal-stabbing-in-marrickville-sydney/f4b54e8d-13e2-4295-a789-2968b8d78ab2,jacob tammerspence also known as snoee badman online has been charged with murder after the alleged stabbing of sitaleki filihiahekava,voilent crime
'Shocked and mortified': Mum told to stop breastfeeding at Sydney pool,"<p>A Sydney mother says she was left &#x27;fuming&#x27; and &#x27;embarrassed&#x27; after being told by two male lifeguards to stop breastfeeding at Hurstville Aquatic Centre, in Sydney&#x27;s south.</p>",https://www.9news.com.au/national/shocked-and-mortified-mum-told-to-stop-breastfeeding-at-sydney-pool/f6014afb-8e88-4230-93cb-6710f2b99b1c,a sydney mother says she was left x27fumingx27 and x27embarrassedx27 after being told by two male lifeguards to stop breastfeeding at hurstville aquatic centre in sydneyx27s south,voilent crime
Investigation after teen killer stabbed to death in prison,"<p>Aymen Terkamni lured the 16-year-old boy to a vacant house, before sexually assaulting and bashing him to death.</p>",https://www.9news.com.au/national/sydney-killer-aymen-terkmani-stabbed-to-death-in-prison/9a301209-2af9-463d-b3bc-e15e331684b2,aymen terkamni lured the 16yearold boy to a vacant house before sexually assaulting and bashing him to death,voilent crime
Asteroid heading to earth's orbit will become a 'mini-moon',<p>T﻿he moon will have a companion between September and November this year - and it won&#x27;t be seen again until 2055.</p>,https://www.9news.com.au/world/earths-mini-moon-everything-to-know-about-the-2024-pt5-explained/1a1e47b0-206d-4849-82dd-ca101154129c,the moon will have a companion between september and november this year  and it wonx27t be seen again until 2055,non crime
Netanyahu says Israel ‘will not stop’ attacks on Hezbollah despite ceasefire calls,"<p>PM rejects proposal from US, France and other allies and vows to continue striking Lebanon</p><ul><li><a href=""https://www.theguardian.com/world/live/2024/sep/26/middle-east-crisis-live-israel-hezbollah-ceasefire-plan-us-france-netanyahu#top-of-blog"">Middle East crisis live – latest updates</a></li></ul><p>Benjamin Netanyahu has said Israel “will not stop” its attacks on Hezbollah in Lebanon despite <a href=""https://www.theguardian.com/world/2024/sep/26/lebanon-temporary-ceasefire-plan-hezbollah-israel"">calls from the US, France and other allies</a> for an immediate three-week ceasefire aimed at containing the spread of a conflict that is beginning to engulf Lebanon.</p><p>Israeli airstrikes continued in Lebanon on Thursday, in which health authorities said 28 people had been killed, and at least 150 rockets were fired from Lebanon at northern Israel, according to the Israeli military.</p> <a href=""https://www.theguardian.com/world/2024/sep/26/netanyahu-israel-attacks-lebanon-hezbollah-ceasefire-calls"">Continue reading...</a>",https://www.theguardian.com/world/2024/sep/26/netanyahu-israel-attacks-lebanon-hezbollah-ceasefire-calls,pm rejects proposal from us france and other allies and vows to continue striking lebanonmiddle east crisis live  latest updatesbenjamin netanyahu has said israel will not stop its attacks on hezbollah in lebanon despite calls from the us france and other allies for an immediate threeweek ceasefire aimed at containing the spread of a conflict that is beginning to engulf lebanonisraeli airstrikes continued in lebanon on thursday in which health authorities said 28 people had been killed and at least 150 rockets were fired from lebanon at northern israel according to the israeli military continue reading,political
‘Pretty farcical’: Keir Starmer downplays use of Waheed Alli’s £18m penthouse,"<p>PM says the public can make their own judgments about gifts and maintains no rules have been broken</p><p>Keir Starmer has said the row over him borrowing Labour donor Waheed Alli’s luxury flat for filming was “farcical” and that the public would come to their own judgments about his reasons for taking support from the peer.</p><p>The prime minister sought to downplay the row over the flat when he was asked about his gifts from the Labour peer while on a trip to New York, after weeks of questions about <a href=""https://www.theguardian.com/uk-news/2024/sep/21/keir-starmer-wife-ministers-stop-accepting-clothing-donation"">receiving clothing</a>, spectacles and temporary use of a £18m penthouse from Alli.</p> <a href=""https://www.theguardian.com/politics/2024/sep/26/pretty-farcical-keir-starmer-downplays-use-of-waheed-allis-18m-penthouse"">Continue reading...</a>",https://www.theguardian.com/politics/2024/sep/26/pretty-farcical-keir-starmer-downplays-use-of-waheed-allis-18m-penthouse,pm says the public can make their own judgments about gifts and maintains no rules have been brokenkeir starmer has said the row over him borrowing labour donor waheed allis luxury flat for filming was farcical and that the public would come to their own judgments about his reasons for taking support from the peerthe prime minister sought to downplay the row over the flat when he was asked about his gifts from the labour peer while on a trip to new york after weeks of questions about receiving clothing spectacles and temporary use of a 18m penthouse from alli continue reading,political
Harris decries Trump’s ‘proposals of surrender’ as Zelenskyy visits White House,"<p>Democratic nominee calls Republican plan to end war between Ukraine and Russia ‘dangerous and unacceptable’</p><p>Kamala Harris, the US vice-president, has indirectly denounced the Trump campaign’s policy on ending Russia’s war against Ukraine as “proposals of surrender” as the Ukrainian leader <a href=""https://www.theguardian.com/world/volodymyr-zelenskiy"">Volodymyr Zelenskyy</a> visited Washington to present his own “victory plan”.</p><p>Addressing Zelenskyy at the White House, Harris said that “some in my country” would pressure Ukraine to accept a peace deal in which it surrendered its sovereign territory and neutrality in order to make peace with Vladimir Putin.</p> <a href=""https://www.theguardian.com/world/2024/sep/26/zelenskyy-biden-white-house"">Continue reading...</a>",https://www.theguardian.com/world/2024/sep/26/zelenskyy-biden-white-house,democratic nominee calls republican plan to end war between ukraine and russia dangerous and unacceptablekamala harris the us vicepresident has indirectly denounced the trump campaigns policy on ending russias war against ukraine as proposals of surrender as the ukrainian leader volodymyr zelenskyy visited washington to present his own victory planaddressing zelenskyy at the white house harris said that some in my country would pressure ukraine to accept a peace deal in which it surrendered its sovereign territory and neutrality in order to make peace with vladimir putin continue reading,political
"Future pandemic as big as Covid is inevitable, says Whitty","<p>England’s chief medical officer also tells inquiry that UK’s low level of intensive care provision is a political decision</p><p>Another pandemic as big as the Covid crisis that killed 7 million people worldwide is “a certainty”, Prof Sir Chris Whitty has warned, as he said that the UK’s lack of intensive care capacity for the sickest patients was a “political choice”.</p><p>The NHS faced an “absolutely catastrophic situation” when the virus first hit in 2020 but it could have been “substantially worse” if the UK had not gone into lockdown, England’s chief medical officer said.</p> <a href=""https://www.theguardian.com/uk-news/2024/sep/26/future-pandemic-as-big-as-covid-is-inevitable-says-whitty"">Continue reading...</a>",https://www.theguardian.com/uk-news/2024/sep/26/future-pandemic-as-big-as-covid-is-inevitable-says-whitty,englands chief medical officer also tells inquiry that uks low level of intensive care provision is a political decisionanother pandemic as big as the covid crisis that killed 7 million people worldwide is a certainty prof sir chris whitty has warned as he said that the uks lack of intensive care capacity for the sickest patients was a political choicethe nhs faced an absolutely catastrophic situation when the virus first hit in 2020 but it could have been substantially worse if the uk had not gone into lockdown englands chief medical officer said continue reading,political
Keir Starmer to meet Donald Trump in New York in push for good relationship,"<p>PM will meet Republican candidate on Thursday evening but was not able to schedule meeting with Kamala Harris</p><p>Keir Starmer is meeting Donald Trump in New York as part of a push to establish a good relationship with the Republican presidential candidate.</p><p>The prime minister, who is on a trip to the United Nations general assembly, did not manage to schedule a meeting with the Democratic hopeful, Kamala Harris, who is in Washington.</p> <a href=""https://www.theguardian.com/politics/2024/sep/26/keir-starmer-to-meet-donald-trump-in-new-york-in-push-for-good-relationship"">Continue reading...</a>",https://www.theguardian.com/politics/2024/sep/26/keir-starmer-to-meet-donald-trump-in-new-york-in-push-for-good-relationship,pm will meet republican candidate on thursday evening but was not able to schedule meeting with kamala harriskeir starmer is meeting donald trump in new york as part of a push to establish a good relationship with the republican presidential candidatethe prime minister who is on a trip to the united nations general assembly did not manage to schedule a meeting with the democratic hopeful kamala harris who is in washington continue reading,political
"Woman believed to have killed herself and her child ‘not a monster’, says friend","<p>Martina Karos, 40, described as ‘devoted mother’ who was sole carer for disabled daughter Eleni and was struggling</p><p>A woman believed to have killed herself and her eight-year-old disabled child in Salford was a desperately struggling mother who was failed by the authorities and was “not a monster”, a close friend has said.</p><p>The bodies of Martina Karos, 40, and Eleni Edwards <a href=""https://www.theguardian.com/uk-news/2024/sep/24/police-name-mother-and-daughter-found-dead-in-house-in-salford"">were discovered on Monday morning</a> after emergency services were called over a concern for their welfare. Police have said they are investigating the deaths but are not looking for anyone else and there was “no wider threat in the community”.</p><p><em>In the UK and Ireland, Samaritans can be contacted on freephone 116 123, or email jo@samaritans.org or jo@samaritans.ie. In the US, you can call or text the National Suicide Prevention Lifeline on 988, chat on 988lifeline.org, or text HOME to 741741 to connect with a crisis counsellor. In Australia, the crisis support service Lifeline is 13 11 14. Other international helplines can be found at befrienders.org</em></p> <a href=""https://www.theguardian.com/uk-news/2024/sep/26/woman-believed-to-have-killed-herself-and-her-child-not-a-monster-says-friend"">Continue reading...</a>",https://www.theguardian.com/uk-news/2024/sep/26/woman-believed-to-have-killed-herself-and-her-child-not-a-monster-says-friend,martina karos 40 described as devoted mother who was sole carer for disabled daughter eleni and was strugglinga woman believed to have killed herself and her eightyearold disabled child in salford was a desperately struggling mother who was failed by the authorities and was not a monster a close friend has saidthe bodies of martina karos 40 and eleni edwards were discovered on monday morning after emergency services were called over a concern for their welfare police have said they are investigating the deaths but are not looking for anyone else and there was no wider threat in the communityin the uk and ireland samaritans can be contacted on freephone 116 123 or email josamaritansorg or josamaritansie in the us you can call or text the national suicide prevention lifeline on 988 chat on 988lifelineorg or text home to 741741 to connect with a crisis counsellor in australia the crisis support service lifeline is 13 11 14 other international helplines can be found at befriendersorg continue reading,non crime
"Warsi resigns Tory whip, saying party has moved too far to right","<p>Peer cites ‘hypocrisy in treatment of different communities’ as party investigates her tweet on acquittal of ‘coconut’ protester</p><p>The former cabinet minister Sayeeda Warsi has resigned the Conservative whip, saying the party had moved too far to the right from when she was in government.</p><p>In a post on X, Warsi said: “It is with a heavy heart that I have today informed my whip and decided for now to no longer take the Conservative whip. This is a sad day for me. I am a Conservative and remain so but sadly the current party are far removed from the party I joined and served in Cabinet.</p> <a href=""https://www.theguardian.com/politics/2024/sep/26/warsi-resigns-tory-whip-says-party-has-moved-too-far-to-the-right"">Continue reading...</a>",https://www.theguardian.com/politics/2024/sep/26/warsi-resigns-tory-whip-says-party-has-moved-too-far-to-the-right,peer cites hypocrisy in treatment of different communities as party investigates her tweet on acquittal of coconut protesterthe former cabinet minister sayeeda warsi has resigned the conservative whip saying the party had moved too far to the right from when she was in governmentin a post on x warsi said it is with a heavy heart that i have today informed my whip and decided for now to no longer take the conservative whip this is a sad day for me i am a conservative and remain so but sadly the current party are far removed from the party i joined and served in cabinet continue reading,political
Robert Jenrick vows to cut aid to countries that do not take back refused asylum seekers,"<p>Tory leadership candidate seeks to boost anti-immigration credentials with plan to deport 100,000 more people a year</p><p>Robert Jenrick has said he would cut off aid from countries that do not take back people who fail in their asylum claims, as part of a package of measures designed to bolster his anti-immigration reputation in the final stages of the Tory leadership race.</p><p>The former immigration minister said he would withdraw money and visas from countries which do not accept those who are rejected by the UK as part of a plan to increase the number of people being deported by 100,000 a year. The plan would also see asylum seekers from at least three new countries barred altogether.</p> <a href=""https://www.theguardian.com/politics/2024/sep/26/robert-jenrick-vows-to-cut-aid-to-countries-that-do-not-take-back-refused-asylum-seekers"">Continue reading...</a>",https://www.theguardian.com/politics/2024/sep/26/robert-jenrick-vows-to-cut-aid-to-countries-that-do-not-take-back-refused-asylum-seekers,tory leadership candidate seeks to boost antiimmigration credentials with plan to deport 100000 more people a yearrobert jenrick has said he would cut off aid from countries that do not take back people who fail in their asylum claims as part of a package of measures designed to bolster his antiimmigration reputation in the final stages of the tory leadership racethe former immigration minister said he would withdraw money and visas from countries which do not accept those who are rejected by the uk as part of a plan to increase the number of people being deported by 100000 a year the plan would also see asylum seekers from at least three new countries barred altogether continue reading,political
Sexual assault claims made over Mohamed Al Fayed’s Fulham tenure,"<p>Lawyers for accusers say several allegations relate to Fayed’s time as football club’s owner</p><p>Sexual assault allegations have been made relating to Mohamed Al Fayed’s 16 years of ownership of Fulham FC, lawyers representing accusers have said.</p><p>More than 200 women have come forward with allegations since a BBC documentary last week reported claims that Fayed raped five women who worked at Harrods.</p> <a href=""https://www.theguardian.com/world/2024/sep/26/sexual-assault-claims-mohamed-al-fayed-fulham-football-club"">Continue reading...</a>",https://www.theguardian.com/world/2024/sep/26/sexual-assault-claims-mohamed-al-fayed-fulham-football-club,lawyers for accusers say several allegations relate to fayeds time as football clubs ownersexual assault allegations have been made relating to mohamed al fayeds 16 years of ownership of fulham fc lawyers representing accusers have saidmore than 200 women have come forward with allegations since a bbc documentary last week reported claims that fayed raped five women who worked at harrods continue reading,voilent crime
UK weather: flood warnings in place as more heavy rain is forecast,"<p>The south-east of England could also see lightning, winds of up to 50mph and even ‘isolated, brief tornadoes’</p><p>Parts of the UK have been hit by further flash floods and the Met Office has warned of more heavy rain throughout the evening and into Friday morning.</p><p>The Tornado and Storm Research Organisation (Torro) is also forecasting that much of the south-east of England could see lightning, winds up to 50mph and even “isolated brief tornadoes”. This includes much of East Anglia, the south-east Midlands and central southern England.</p> <a href=""https://www.theguardian.com/uk-news/2024/sep/26/uk-weather-flood-warnings-in-place-as-more-heavy-rain-is-forecast"">Continue reading...</a>",https://www.theguardian.com/uk-news/2024/sep/26/uk-weather-flood-warnings-in-place-as-more-heavy-rain-is-forecast,the southeast of england could also see lightning winds of up to 50mph and even isolated brief tornadoesparts of the uk have been hit by further flash floods and the met office has warned of more heavy rain throughout the evening and into friday morningthe tornado and storm research organisation torro is also forecasting that much of the southeast of england could see lightning winds up to 50mph and even isolated brief tornadoes this includes much of east anglia the southeast midlands and central southern england continue reading,voilent crime
