title,description,link,cleaned_description,normalized_description
Harris clearly beat Trump – not that you’d know it from the rightwing media. Shame on them | Emma Brockes,"<p>From the likes of Fox News has come a masterclass in post-debate pretzel logic. Surely the excuses must run out soon</p><p>Short of sticking two pencils up his nose and muttering the word “wibble”, Trump’s appearance <a href=""https://www.theguardian.com/us-news/article/2024/sep/11/trump-harris-presidential-debate"">on the debate stage</a> on Tuesday night was never going to prove, decisively, to those on the fence, that he is unfit for high office. Unlike Biden’s disastrous turn two and a half months ago, chaos is part of Trump’s appeal – and if his thoughts are garbled, it signifies nothing beyond business as usual. And yet, even for Trump, aspects of his debate performance in Pennsylvania came so close to the edge on Tuesday that the next day what seemed most astonishing wasn’t that Harris had performed so well but that so many apparently sentient human beings were still shilling for her unhinged opponent.</p><p>Heading into the encounter, one had the strangest sense both of the height of the stakes and also of the sheer entertainment value of the encounter. I found myself wondering about Harris’s nerves – how a person handles them in such a unique situation. In the debate’s opening moments, the vice-president did indeed seem nervous. But she settled, and about 15 minutes in, it started to happen: while Harris’s keenly controlled anger rose to a point, Trump, mouth bunching, eyes disappearing into his head, unravelled.</p> <a href=""https://www.theguardian.com/commentisfree/2024/sep/11/kamala-harris-donald-trump-rightwing-media-fox-news-debate"">Continue reading...</a>",https://www.theguardian.com/commentisfree/2024/sep/11/kamala-harris-donald-trump-rightwing-media-fox-news-debate,from the likes of fox news has come a masterclass in postdebate pretzel logic surely the excuses must run out soonshort of sticking two pencils up his nose and muttering the word wibble trumps appearance on the debate stage on tuesday night was never going to prove decisively to those on the fence that he is unfit for high office unlike bidens disastrous turn two and a half months ago chaos is part of trumps appeal  and if his thoughts are garbled it signifies nothing beyond business as usual and yet even for trump aspects of his debate performance in pennsylvania came so close to the edge on tuesday that the next day what seemed most astonishing wasnt that harris had performed so well but that so many apparently sentient human beings were still shilling for her unhinged opponentheading into the encounter one had the strangest sense both of the height of the stakes and also of the sheer entertainment value of the encounter i found myself wondering about harriss nerves  how a person handles them in such a unique situation in the debates opening moments the vicepresident did indeed seem nervous but she settled and about 15 minutes in it started to happen while harriss keenly controlled anger rose to a point trump mouth bunching eyes disappearing into his head unravelled continue reading,like fox news come masterclass postdebate pretzel logic surely excuse must run soonshort sticking two pencil nose muttering word wibble trump appearance debate stage tuesday night never going prove decisively fence unfit high office unlike bidens disastrous turn two half month ago chaos part trump appeal thought garbled signifies nothing beyond business usual yet even trump aspect debate performance pennsylvania came close edge tuesday next day seemed astonishing wasnt harris performed well many apparently sentient human being still shilling unhinged opponentheading encounter one strangest sense height stake also sheer entertainment value encounter found wondering harris nerve person handle unique situation debate opening moment vicepresident indeed seem nervous settled 15 minute started happen harris keenly controlled anger rose point trump mouth bunching eye disappearing head unravelled continue reading
Europe’s far-right parties are anti-worker – the evidence clearly proves it | Cas Mudde and Gabriela Greilinger,"<p>We analysed the voting patterns of far-right groups on eight issues including pay and tax. Their rhetoric is hollow</p><p>In the US and Europe, the far right is often portrayed as the defender of the working class, the representative of “<a href=""https://www.nytimes.com/2024/05/05/world/europe/europe-far-right.html"">forgotten</a>” people or the<a href=""https://www.bbc.co.uk/news/entertainment-arts-48723274""> post-industrial</a> “<a href=""https://prospect.org/world/why-support-for-europes-far-right-has-peaked/"">left-behinds</a>”. The working classes, so the argument goes, have flocked to the far right because “the left” has betrayed them. Moreover, far-right parties, <a href=""https://foreignpolicy.com/2023/04/03/us-right-economic-policy-gop-free-markets/"">it is claimed</a>, have moved to the left on socioeconomic issues such as employment rights, <a href=""https://jacobin.com/2024/06/europe-right-wing-populists-working-class-votes/"">replacing social democratic parties</a> as the “new working-class parties”.</p><p>Despite the popularity of this narrative, including among social democratic elites in Europe, workers have not flocked to far-right parties, but rather to the mainstream right and the Greens. And now, our <a href=""https://www.etui.org/publications/talking-left-voting-right"">new study</a> shows that while far-right parties might talk leftwing, they still back rightwing anti-worker policies.</p><p>Cas Mudde is the Stanley Wade Shelton UGAF professor of international affairs at the University of Georgia, and author of <a href=""https://www.politybooks.com/bookdetail?book_slug=the-far-right-today--9781509536832"">The Far Right Today</a>. Gabriela Greilinger is a PhD student at the University of Georgia</p> <a href=""https://www.theguardian.com/commentisfree/2024/sep/12/europe-far-right-parties-anti-worker-voting-pay-tax"">Continue reading...</a>",https://www.theguardian.com/commentisfree/2024/sep/12/europe-far-right-parties-anti-worker-voting-pay-tax,we analysed the voting patterns of farright groups on eight issues including pay and tax their rhetoric is hollowin the us and europe the far right is often portrayed as the defender of the working class the representative of forgotten people or the postindustrial leftbehinds the working classes so the argument goes have flocked to the far right because the left has betrayed them moreover farright parties it is claimed have moved to the left on socioeconomic issues such as employment rights replacing social democratic parties as the new workingclass partiesdespite the popularity of this narrative including among social democratic elites in europe workers have not flocked to farright parties but rather to the mainstream right and the greens and now our new study shows that while farright parties might talk leftwing they still back rightwing antiworker policiescas mudde is the stanley wade shelton ugaf professor of international affairs at the university of georgia and author of the far right today gabriela greilinger is a phd student at the university of georgia continue reading,analysed voting pattern farright group eight issue including pay tax rhetoric hollowin u europe far right often portrayed defender working class representative forgotten people postindustrial leftbehinds working class argument go flocked far right left betrayed moreover farright party claimed moved left socioeconomic issue employment right replacing social democratic party new workingclass partiesdespite popularity narrative including among social democratic elite europe worker flocked farright party rather mainstream right green new study show farright party might talk leftwing still back rightwing antiworker policiescas mudde stanley wade shelton ugaf professor international affair university georgia author far right today gabriela greilinger phd student university georgia continue reading
Britain has two kinds of buses – but the days of second-class services could be numbered | Laura Laker,"<p>In some regions they’re a lifeline, in others an irregular, unreliable last resort. Labour’s plans will begin to close the gap</p><p>When the Liverpool City Region mayor, Steve Rotheram, was an MP he had a <a href=""https://www.urbantransportgroup.org/podcast/urban-transport-next-ticket-ride-mayor-steve-rotheram"">late-night epiphany</a>. Leaving parliament to head home, he walked past a bus stop. “There were lords and ladies; there were MPs; there were the girls who used to serve us in the tea room, people who worked the doors, the cleaners,” he said. It wasn’t, he concluded, the sort of sight you’d see at a bus stop in Liverpool.</p><p>In London, if you missed one bus that night, another would quickly appear. In Liverpool you’d face a half-hour wait. This, Rotheram said, was the difference between the bus being the transport of choice for all and the “second-class bus service” of last resort.</p><p>Laura Laker is a journalist who writes about cycling and urban transport</p> <a href=""https://www.theguardian.com/commentisfree/2024/sep/11/britain-buses-services-labour-plan"">Continue reading...</a>",https://www.theguardian.com/commentisfree/2024/sep/11/britain-buses-services-labour-plan,in some regions theyre a lifeline in others an irregular unreliable last resort labours plans will begin to close the gapwhen the liverpool city region mayor steve rotheram was an mp he had a latenight epiphany leaving parliament to head home he walked past a bus stop there were lords and ladies there were mps there were the girls who used to serve us in the tea room people who worked the doors the cleaners he said it wasnt he concluded the sort of sight youd see at a bus stop in liverpoolin london if you missed one bus that night another would quickly appear in liverpool youd face a halfhour wait this rotheram said was the difference between the bus being the transport of choice for all and the secondclass bus service of last resortlaura laker is a journalist who writes about cycling and urban transport continue reading,region theyre lifeline others irregular unreliable last resort labour plan begin close gapwhen liverpool city region mayor steve rotheram mp latenight epiphany leaving parliament head home walked past bus stop lord lady mp girl used serve u tea room people worked door cleaner said wasnt concluded sort sight youd see bus stop liverpoolin london missed one bus night another would quickly appear liverpool youd face halfhour wait rotheram said difference bus transport choice secondclass bus service last resortlaura laker journalist writes cycling urban transport continue reading
Keir Starmer milks his stock answer for all it’s worth: ‘£22bn black hole’ | John Crace,"<p>The Labour leader may not have the charisma, or the punchlines, but he has a secret weapon – sincerity</p><p>This could go on for months. Years, possibly. The ultimate get-out clause. The answer to every question. Tricky or otherwise. Why are things so crap at the moment? Because the last government ruined the public finances. Why did it take me so long to get to work today? <a href=""https://www.theguardian.com/politics/article/2024/sep/03/civil-service-chief-backs-government-claim-of-22bn-shortfall"">£22bn black hole</a>. Everything is explained by Tory cover-ups and incompetence. And by and large, rightly so. The headline takeaway from the last election was that everyone was sick to the back teeth of the Conservatives.</p><p>None of which makes for a particularly interesting prime minister’s questions. Back in the Tory dog days, there was some edge. Some jeopardy. How was Rishi Sunak going to dodge his way out of the latest shitshow? Now, not so much. Not at all, in fact. It all feels a bit of a snooze. Just another piece of parliamentary routine.</p> <a href=""https://www.theguardian.com/politics/2024/sep/11/keir-starmer-milks-stock-answer-22bn-black-hole"">Continue reading...</a>",https://www.theguardian.com/politics/2024/sep/11/keir-starmer-milks-stock-answer-22bn-black-hole,the labour leader may not have the charisma or the punchlines but he has a secret weapon  sinceritythis could go on for months years possibly the ultimate getout clause the answer to every question tricky or otherwise why are things so crap at the moment because the last government ruined the public finances why did it take me so long to get to work today 22bn black hole everything is explained by tory coverups and incompetence and by and large rightly so the headline takeaway from the last election was that everyone was sick to the back teeth of the conservativesnone of which makes for a particularly interesting prime ministers questions back in the tory dog days there was some edge some jeopardy how was rishi sunak going to dodge his way out of the latest shitshow now not so much not at all in fact it all feels a bit of a snooze just another piece of parliamentary routine continue reading,labour leader may charisma punchlines secret weapon sinceritythis could go month year possibly ultimate getout clause answer every question tricky otherwise thing crap moment last government ruined public finance take long get work today 22bn black hole everything explained tory coverups incompetence large rightly headline takeaway last election everyone sick back teeth conservativesnone make particularly interesting prime minister question back tory dog day edge jeopardy rishi sunak going dodge way latest shitshow much fact feel bit snooze another piece parliamentary routine continue reading
ABC’s debate moderators did what they said was impossible: fact-checking Trump | Margaret Sullivan,"<p>The debate was a win for Harris. And, with the help of ABC’s moderators, a better-than-usual night for the truth</p><p>They said it couldn’t be done. For years, we’ve heard all the reasons – excuses, really – that presidential debates cannot and should not be fact-checked in real time.</p><p>Countering lies is not the job of the moderators, we were told; it is strictly the role of the candidates themselves. Fact-checking would take up too much time and interrupt the flow of the debate, we were told. And what about impartiality? How could moderators be expected to decide whom to challenge with fact checks?</p> <a href=""https://www.theguardian.com/commentisfree/2024/sep/11/abc-moderators-fact-checking-trump-harris-debate"">Continue reading...</a>",https://www.theguardian.com/commentisfree/2024/sep/11/abc-moderators-fact-checking-trump-harris-debate,the debate was a win for harris and with the help of abcs moderators a betterthanusual night for the truththey said it couldnt be done for years weve heard all the reasons  excuses really  that presidential debates cannot and should not be factchecked in real timecountering lies is not the job of the moderators we were told it is strictly the role of the candidates themselves factchecking would take up too much time and interrupt the flow of the debate we were told and what about impartiality how could moderators be expected to decide whom to challenge with fact checks continue reading,debate win harris help abc moderator betterthanusual night truththey said couldnt done year weve heard reason excuse really presidential debate cannot factchecked real timecountering lie job moderator told strictly role candidate factchecking would take much time interrupt flow debate told impartiality could moderator expected decide challenge fact check continue reading
Labour’s plan for steel is a work in progress. Port Talbot was almost the easy part | Nils Pratley,"<p>The next crisis may be in Scunthorpe, where the owner of British Steel is reportedly threatening to close its blast furnaces</p><ul><li><a href=""https://www.theguardian.com/business/2024/sep/11/blow-for-british-steel-industry-as-2500-jobs-go-at-port-talbot"">Blow for British steel industry as 2,500 jobs go at Port Talbot</a></li><li><a href=""https://www.theguardian.com/business/2024/sep/11/port-talbot-job-losses-whats-next-for-british-steel-production"">Port Talbot job losses: what’s next for British steel production?</a></li></ul><p>It was “a bad deal” for workers, taxpayers and the steel industry, <a href=""https://www.jonathanreynolds.org.uk/2024/02/27/my-speech-to-make-uks-national-manufacturing-conference/"">insisted Jonathan Reynolds when he was in opposition at the start of the year</a>. You can see what the business secretary, as he is now, meant: £500m of state aid for Tata Steel at Port Talbot to build an electric arc furnace to produce greener steel did not obviously scream “bargain” when the company would simultaneously be shedding 2,500 jobs.</p><p>The question, though, was whether it was the best deal that could be done in tough circumstances. Tata said it was losing £1m a day, seemed determined to close both old-style blast furnaces on the site, and held a strong hand in the negotiations. The UK still needs a steel industry in the age of decarbonisation and the hard reality is that no company is ever likely to invest in large-scale cleaner technology without a heavy helping of public money.</p> <a href=""https://www.theguardian.com/business/nils-pratley-on-finance/2024/sep/11/labours-plan-for-steel-is-a-work-in-progress-port-talbot-was-almost-the-easy-part"">Continue reading...</a>",https://www.theguardian.com/business/nils-pratley-on-finance/2024/sep/11/labours-plan-for-steel-is-a-work-in-progress-port-talbot-was-almost-the-easy-part,the next crisis may be in scunthorpe where the owner of british steel is reportedly threatening to close its blast furnacesblow for british steel industry as 2500 jobs go at port talbotport talbot job losses whats next for british steel productionit was a bad deal for workers taxpayers and the steel industry insisted jonathan reynolds when he was in opposition at the start of the year you can see what the business secretary as he is now meant 500m of state aid for tata steel at port talbot to build an electric arc furnace to produce greener steel did not obviously scream bargain when the company would simultaneously be shedding 2500 jobsthe question though was whether it was the best deal that could be done in tough circumstances tata said it was losing 1m a day seemed determined to close both oldstyle blast furnaces on the site and held a strong hand in the negotiations the uk still needs a steel industry in the age of decarbonisation and the hard reality is that no company is ever likely to invest in largescale cleaner technology without a heavy helping of public money continue reading,next crisis may scunthorpe owner british steel reportedly threatening close blast furnacesblow british steel industry 2500 job go port talbotport talbot job loss whats next british steel productionit bad deal worker taxpayer steel industry insisted jonathan reynolds opposition start year see business secretary meant 500m state aid tata steel port talbot build electric arc furnace produce greener steel obviously scream bargain company would simultaneously shedding 2500 jobsthe question though whether best deal could done tough circumstance tata said losing 1m day seemed determined close oldstyle blast furnace site held strong hand negotiation uk still need steel industry age decarbonisation hard reality company ever likely invest largescale cleaner technology without heavy helping public money continue reading
"The Guardian view on the US presidential debate: Kamala Harris’s triumph isn’t transformative, but it was essential | Editorial","<p>Donald Trump was unable to resist the vice-president’s goading. Her commanding performance is another welcome campaign milestone</p><p>If presidential debates don’t really matter, as some have contended, Kamala Harris would not have been <a href=""https://www.theguardian.com/us-news/article/2024/sep/11/trump-harris-presidential-debate"">on the stage in Philadelphia</a> on Tuesday night. Yes, the spectacle can lead to excessive focus on their impact. But Joe Biden’s <a href=""https://www.theguardian.com/us-news/article/2024/jun/28/biden-trump-first-presidential-debate"">disastrous performance</a>, which triggered his withdrawal from the race, showed how these choreographed political events can catalyse, if not create, voters’ sentiment about candidates.</p><p>Only weeks before the nation makes its choice, Ms Harris’s success was critical. Debates are often remembered, as in Mr Biden’s case, when things go wrong. The vice-president didn’t merely clear the very low bar set by her boss – basic competence – but soared over it. Her desire to stick it to Donald Trump may not have elucidated matters for undecided voters who say they <a href=""https://www.nytimes.com/2024/09/08/us/politics/trump-and-harris-times-siena-poll.html"">want to know more</a> about her and her policies. She did mention a few, including measures to <a href=""https://www.theguardian.com/us-news/2024/sep/11/abortion-harris-trump-debate"">codify abortion rights</a> and promote an “<a href=""https://www.theguardian.com/us-news/article/2024/sep/11/harris-trump-debate-takeaways"">opportunity economy</a>”, but was keener to focus on the broad messages.</p><p><em><strong>Do you have an opinion on the issues raised in this article? If you would like to submit a response of up to 300 words by email to be considered for publication in our<a href=""https://www.theguardian.com/tone/letters""> letters</a> section, please <a href=""mailto:guardian.letters@theguardian.com?body=Please%20include%20your%20name,%20full%20postal%20address%20and%20phone%20number%20with%20your%20letter%20below.%20Letters%20are%20usually%20published%20with%20the%20author%27s%20name%20and%20city/town/village.%20The%20rest%20of%20the%20information%20is%20for%20verification%20only%20and%20to%20contact%20you%20where%20necessary."">click here</a>.</strong></em></p> <a href=""https://www.theguardian.com/commentisfree/2024/sep/11/the-guardian-view-on-the-us-presidential-debate-kamala-harriss-triumph-isnt-transformative-but-it-was-essential"">Continue reading...</a>",https://www.theguardian.com/commentisfree/2024/sep/11/the-guardian-view-on-the-us-presidential-debate-kamala-harriss-triumph-isnt-transformative-but-it-was-essential,donald trump was unable to resist the vicepresidents goading her commanding performance is another welcome campaign milestoneif presidential debates dont really matter as some have contended kamala harris would not have been on the stage in philadelphia on tuesday night yes the spectacle can lead to excessive focus on their impact but joe bidens disastrous performance which triggered his withdrawal from the race showed how these choreographed political events can catalyse if not create voters sentiment about candidatesonly weeks before the nation makes its choice ms harriss success was critical debates are often remembered as in mr bidens case when things go wrong the vicepresident didnt merely clear the very low bar set by her boss  basic competence  but soared over it her desire to stick it to donald trump may not have elucidated matters for undecided voters who say they want to know more about her and her policies she did mention a few including measures to codify abortion rights and promote an opportunity economy but was keener to focus on the broad messagesdo you have an opinion on the issues raised in this article if you would like to submit a response of up to 300 words by email to be considered for publication in our letters section please click here continue reading,donald trump unable resist vicepresidents goading commanding performance another welcome campaign milestoneif presidential debate dont really matter contended kamala harris would stage philadelphia tuesday night yes spectacle lead excessive focus impact joe bidens disastrous performance triggered withdrawal race showed choreographed political event catalyse create voter sentiment candidatesonly week nation make choice m harris success critical debate often remembered mr bidens case thing go wrong vicepresident didnt merely clear low bar set bos basic competence soared desire stick donald trump may elucidated matter undecided voter say want know policy mention including measure codify abortion right promote opportunity economy keener focus broad messagesdo opinion issue raised article would like submit response 300 word email considered publication letter section please click continue reading
The Guardian view on reforming parliament: trust in democracy depends on it | Editorial,"<p>A new modernisation committee has attracted little attention so far, but it has a huge and vital task ahead </p><p>This week, Conservative MPs asked the Commons to “pray against” statutory instrument <a href=""https://www.legislation.gov.uk/uksi/2024/869/pdfs/uksi_20240869_en.pdf"">No 869</a>, which exercises expedient regulatory powers under section (173)(a) of the 1992 Social Security Administration Act. What that means in practice is impenetrable to most people. Many MPs would have been mystified had the question not been translated into plain English – to cut&nbsp;or not to cut winter fuel payments.</p><p>On this occasion, parliamentary scrutiny was stimulated by controversy and, with ministerial permission, some legislative transparency was achieved. But the <a href=""https://www.instituteforgovernment.org.uk/explainer/secondary-legislation-scrutiny"">process itself</a> – arcane and impenetrable – is wide open to abuse. The last Conservative government made a habit of passing rickety “skeleton” bills that awarded ministers sweeping powers to fill in gaps with future regulation, knowing most statutory instruments slip by uncontested.</p><p><em><strong>Do you have an opinion on the issues raised in this article? If you would like to submit a response of up to 300 words by email to be considered for publication in our<a href=""https://www.theguardian.com/tone/letters""> letters</a> section, please <a href=""mailto:guardian.letters@theguardian.com?body=Please%20include%20your%20name,%20full%20postal%20address%20and%20phone%20number%20with%20your%20letter%20below.%20Letters%20are%20usually%20published%20with%20the%20author%27s%20name%20and%20city/town/village.%20The%20rest%20of%20the%20information%20is%20for%20verification%20only%20and%20to%20contact%20you%20where%20necessary."">click here</a>.</strong></em></p> <a href=""https://www.theguardian.com/commentisfree/2024/sep/11/the-guardian-view-on-reforming-parliament-trust-in-democracy-depends-on-it"">Continue reading...</a>",https://www.theguardian.com/commentisfree/2024/sep/11/the-guardian-view-on-reforming-parliament-trust-in-democracy-depends-on-it,a new modernisation committee has attracted little attention so far but it has a huge and vital task ahead this week conservative mps asked the commons to pray against statutory instrument no 869 which exercises expedient regulatory powers under section 173a of the 1992 social security administration act what that means in practice is impenetrable to most people many mps would have been mystified had the question not been translated into plain english  to cutnbspor not to cut winter fuel paymentson this occasion parliamentary scrutiny was stimulated by controversy and with ministerial permission some legislative transparency was achieved but the process itself  arcane and impenetrable  is wide open to abuse the last conservative government made a habit of passing rickety skeleton bills that awarded ministers sweeping powers to fill in gaps with future regulation knowing most statutory instruments slip by uncontesteddo you have an opinion on the issues raised in this article if you would like to submit a response of up to 300 words by email to be considered for publication in our letters section please click here continue reading,new modernisation committee attracted little attention far huge vital task ahead week conservative mp asked common pray statutory instrument 869 exercise expedient regulatory power section 173a 1992 social security administration act mean practice impenetrable people many mp would mystified question translated plain english cutnbspor cut winter fuel paymentson occasion parliamentary scrutiny stimulated controversy ministerial permission legislative transparency achieved process arcane impenetrable wide open abuse last conservative government made habit passing rickety skeleton bill awarded minister sweeping power fill gap future regulation knowing statutory instrument slip uncontesteddo opinion issue raised article would like submit response 300 word email considered publication letter section please click continue reading
Triple lock won’t save pensioners from Labour’s winter fuel blunder | Letters,"<p><strong>Melanie Henwood</strong> on the impact that the government’s decision will have this winter on those who are old and cold. Plus letters from <strong>Pauline Cartwright</strong> and <strong>Paul Marsden</strong></p><p>John Harris writes: “Today, amid deep dismay, the House of Commons approved the government’s ill-conceived and dangerous plan to withdraw the winter fuel allowance from most pensioners in England and Wales” (<a href=""https://www.theguardian.com/commentisfree/article/2024/sep/10/keir-starmer-rachel-reeves-britain-pensioners-winter-fuel-allowance"">Starmer and Reeves are playing a dangerous game. How much more do they think Britain can take?, 10 September</a>). He is right to highlight the lack of ambition for rapid change and the counsel of despair that characterises this Labour government, which is doing little to engage with “ambient&nbsp;austerity”.</p><p>We are all familiar by now with the government’s arguments for making savings – the “black hole” in public finances that must be filled, the inefficiency of universal benefits and the existence of a pension credit safety net for the poorest. But the optics of this are all wrong. Targeting pensioners to make relatively small savings appears inhumane and callous, and will cause widespread fear and anxiety, increase the risk of cardiorespiratory problems for those too scared to turn on the heating, and contribute to excess&nbsp;winter deaths.</p> <a href=""https://www.theguardian.com/politics/2024/sep/11/triple-lock-wont-save-pensioners-from-labours-winter-fuel-blunder"">Continue reading...</a>",https://www.theguardian.com/politics/2024/sep/11/triple-lock-wont-save-pensioners-from-labours-winter-fuel-blunder,melanie henwood on the impact that the governments decision will have this winter on those who are old and cold plus letters from pauline cartwright and paul marsdenjohn harris writes today amid deep dismay the house of commons approved the governments illconceived and dangerous plan to withdraw the winter fuel allowance from most pensioners in england and wales starmer and reeves are playing a dangerous game how much more do they think britain can take 10 september he is right to highlight the lack of ambition for rapid change and the counsel of despair that characterises this labour government which is doing little to engage with ambientnbspausteritywe are all familiar by now with the governments arguments for making savings  the black hole in public finances that must be filled the inefficiency of universal benefits and the existence of a pension credit safety net for the poorest but the optics of this are all wrong targeting pensioners to make relatively small savings appears inhumane and callous and will cause widespread fear and anxiety increase the risk of cardiorespiratory problems for those too scared to turn on the heating and contribute to excessnbspwinter deaths continue reading,melanie henwood impact government decision winter old cold plus letter pauline cartwright paul marsdenjohn harris writes today amid deep dismay house common approved government illconceived dangerous plan withdraw winter fuel allowance pensioner england wale starmer reef playing dangerous game much think britain take 10 september right highlight lack ambition rapid change counsel despair characterises labour government little engage ambientnbspausteritywe familiar government argument making saving black hole public finance must filled inefficiency universal benefit existence pension credit safety net poorest optic wrong targeting pensioner make relatively small saving appears inhumane callous cause widespread fear anxiety increase risk cardiorespiratory problem scared turn heating contribute excessnbspwinter death continue reading
Try to imagine life without a sense of smell | Letters,"<p><strong>Duncan Boak </strong>says<strong> </strong>a lost or impaired ability to smell can leave a person isolated and anxious. Plus a letter from <strong>Susan Baillie</strong></p><p>I was delighted to read Emine Saner’s article about Tasha Marks and her work creating scents that tell stories, highlighting the deep connection between smells, memory and emotion (<a href=""https://www.theguardian.com/artanddesign/article/2024/sep/04/tasha-marks-scent-designer-interview"">‘There’s otter poo, dragon poo …’ The woman who can make you smell everything, from hell to your grandparents, 4 September</a>). I lost my sense of smell in 2005 following a head injury. Prior to my accident, I had taken my ability to smell for granted and had little understanding of its contribution to my quality of life.</p><p>I found support and recognition from some medical professionals and the public lacking, so I got together with Prof Carl Philpott to establish <a href=""https://www.fifthsense.org.uk/"">Fifth Sense</a>, a charity for people affected by smell and taste&nbsp;disorders.</p> <a href=""https://www.theguardian.com/lifeandstyle/2024/sep/11/try-to-imagine-life-without-a-sense-of-smell"">Continue reading...</a>",https://www.theguardian.com/lifeandstyle/2024/sep/11/try-to-imagine-life-without-a-sense-of-smell,duncan boak says a lost or impaired ability to smell can leave a person isolated and anxious plus a letter from susan bailliei was delighted to read emine saners article about tasha marks and her work creating scents that tell stories highlighting the deep connection between smells memory and emotion theres otter poo dragon poo  the woman who can make you smell everything from hell to your grandparents 4 september i lost my sense of smell in 2005 following a head injury prior to my accident i had taken my ability to smell for granted and had little understanding of its contribution to my quality of lifei found support and recognition from some medical professionals and the public lacking so i got together with prof carl philpott to establish fifth sense a charity for people affected by smell and tastenbspdisorders continue reading,duncan boak say lost impaired ability smell leave person isolated anxious plus letter susan bailliei delighted read emine saners article tasha mark work creating scent tell story highlighting deep connection smell memory emotion there otter poo dragon poo woman make smell everything hell grandparent 4 september lost sense smell 2005 following head injury prior accident taken ability smell granted little understanding contribution quality lifei found support recognition medical professional public lacking got together prof carl philpott establish fifth sense charity people affected smell tastenbspdisorders continue reading
Mikel Arteta agrees new contract as Arsenal manager to 2027,"<ul><li>Arteta’s deal had entered its final 12 months</li><li>He took charge in 2019 and has two second-place finishes</li></ul><p>Mikel Arteta has agreed a new deal with Arsenal to 2027. The manager has been in charge since 2019 and has led the club to successive second-place finishes but had entered the final 12 months of his deal.</p><p>Arteta called for calm last month regarding his contract situation, insisting his focus had been on the transfer window. His new deal comes before Arsenal’s Premier League derby against Tottenham on Sunday.</p> <a href=""https://www.theguardian.com/football/2024/sep/12/mikel-arteta-agrees-new-contract-as-arsenal-manager-to-2027"">Continue reading...</a>",https://www.theguardian.com/football/2024/sep/12/mikel-arteta-agrees-new-contract-as-arsenal-manager-to-2027,artetas deal had entered its final 12 monthshe took charge in 2019 and has two secondplace finishesmikel arteta has agreed a new deal with arsenal to 2027 the manager has been in charge since 2019 and has led the club to successive secondplace finishes but had entered the final 12 months of his dealarteta called for calm last month regarding his contract situation insisting his focus had been on the transfer window his new deal comes before arsenals premier league derby against tottenham on sunday continue reading,artetas deal entered final 12 monthshe took charge 2019 two secondplace finishesmikel arteta agreed new deal arsenal 2027 manager charge since 2019 led club successive secondplace finish entered final 12 month dealarteta called calm last month regarding contract situation insisting focus transfer window new deal come arsenal premier league derby tottenham sunday continue reading
So much about the Ballon d’Or suggests it doesn’t really care about women’s football | Tom Garry,"<p>Timing, prizes and shortlist leave the impression this prestigious event is paying lip service to the women’s game</p><p>The release of the Ballon d’Or shortlists naturally focused on <a href=""https://www.theguardian.com/football/article/2024/sep/04/neither-lionel-messi-cristiano-ronaldo-ballon-dor-shortlist-2003"">the absence of Lionel Messi and Cristiano Ronaldo</a> from the men’s top 30 for the first time in 21 years, yet the real glaring omissions were to be found among the awards ceremony’s token efforts regarding women’s football.</p><p>Before even getting to the shortlist for the Ballon d’Or Féminin, some major things are missing. Two awards, let alone individual nominees. That is because the organisers, France Football and Uefa, will be presenting prizes to the top men’s goalkeeper of the year – the Yashin trophy – and the top young player of the year – the Kopa trophy – but neither of those categories has yet been created for the women’s game since the Ballon d’Or expanded to recognise female footballers in 2018.</p> <a href=""https://www.theguardian.com/football/2024/sep/12/ballon-dor-does-not-care-womens-football"">Continue reading...</a>",https://www.theguardian.com/football/2024/sep/12/ballon-dor-does-not-care-womens-football,timing prizes and shortlist leave the impression this prestigious event is paying lip service to the womens gamethe release of the ballon dor shortlists naturally focused on the absence of lionel messi and cristiano ronaldo from the mens top 30 for the first time in 21 years yet the real glaring omissions were to be found among the awards ceremonys token efforts regarding womens footballbefore even getting to the shortlist for the ballon dor fminin some major things are missing two awards let alone individual nominees that is because the organisers france football and uefa will be presenting prizes to the top mens goalkeeper of the year  the yashin trophy  and the top young player of the year  the kopa trophy  but neither of those categories has yet been created for the womens game since the ballon dor expanded to recognise female footballers in 2018 continue reading,timing prize shortlist leave impression prestigious event paying lip service woman gamethe release ballon dor shortlist naturally focused absence lionel messi cristiano ronaldo men top 30 first time 21 year yet real glaring omission found among award ceremony token effort regarding woman footballbefore even getting shortlist ballon dor fminin major thing missing two award let alone individual nominee organiser france football uefa presenting prize top men goalkeeper year yashin trophy top young player year kopa trophy neither category yet created woman game since ballon dor expanded recognise female footballer 2018 continue reading
